year,state_short,affiliation,sex,cohort,arr_all,STE_CODE16
2012,WA,Catholic,Female,Year 7/8 - Year 9,99.4,5
2012,WA,Catholic,Female,Year 7/8 - Year 10,97.2,5
2012,WA,Catholic,Female,Year 7/8 - Year 11,89.4,5
2012,WA,Catholic,Female,Year 7/8 - Year 12,84.7,5
2012,WA,Catholic,Female,Year 10 - Year 12,82.7,5
2012,WA,Catholic,Persons,Year 7/8 - Year 9,99.6,5
2012,WA,Catholic,Persons,Year 7/8 - Year 10,95.8,5
2012,WA,Catholic,Persons,Year 7/8 - Year 11,88.1,5
2012,WA,Catholic,Persons,Year 7/8 - Year 12,80.6,5
2012,WA,Catholic,Persons,Year 10 - Year 12,80.8,5
2012,WA,Independent,Male,Year 7/8 - Year 9,99.8,5
2012,WA,Independent,Male,Year 7/8 - Year 10,100,5
2012,WA,Independent,Male,Year 7/8 - Year 11,96,5
2012,WA,Independent,Male,Year 7/8 - Year 12,83.5,5
2012,WA,Independent,Male,Year 10 - Year 12,80.5,5
2012,WA,Independent,Female,Year 7/8 - Year 9,99.2,5
2012,WA,Independent,Female,Year 7/8 - Year 10,97.5,5
2012,WA,Independent,Female,Year 7/8 - Year 11,93.7,5
2012,WA,Independent,Female,Year 7/8 - Year 12,86.8,5
2012,WA,Independent,Female,Year 10 - Year 12,84.6,5
2012,WA,Independent,Persons,Year 7/8 - Year 9,99.5,5
2012,WA,Independent,Persons,Year 7/8 - Year 10,98.8,5
2012,WA,Independent,Persons,Year 7/8 - Year 11,94.9,5
2012,WA,Independent,Persons,Year 7/8 - Year 12,85.2,5
2012,WA,Independent,Persons,Year 10 - Year 12,82.6,5
2012,WA,All affiliations,Male,Year 7/8 - Year 9,100,5
2012,WA,All affiliations,Male,Year 7/8 - Year 10,100,5
2012,WA,All affiliations,Male,Year 7/8 - Year 11,98.1,5
2012,WA,All affiliations,Male,Year 7/8 - Year 12,75.7,5
2012,WA,All affiliations,Male,Year 10 - Year 12,74.1,5
2012,WA,All affiliations,Female,Year 7/8 - Year 9,100,5
2012,WA,All affiliations,Female,Year 7/8 - Year 10,100,5
2012,WA,All affiliations,Female,Year 7/8 - Year 11,100,5
2012,WA,All affiliations,Female,Year 7/8 - Year 12,83.7,5
2012,WA,All affiliations,Female,Year 10 - Year 12,81.8,5
2012,WA,All affiliations,Persons,Year 7/8 - Year 9,100,5
2012,WA,All affiliations,Persons,Year 7/8 - Year 10,100,5
2012,WA,All affiliations,Persons,Year 7/8 - Year 11,99.3,5
2012,WA,All affiliations,Persons,Year 7/8 - Year 12,79.5,5
2012,WA,All affiliations,Persons,Year 10 - Year 12,77.8,5
2012,Tas,Government,Male,Year 7/8 - Year 9,99.2,6
2012,Tas,Government,Male,Year 7/8 - Year 10,98.4,6
2012,Tas,Government,Male,Year 7/8 - Year 11,88.9,6
2012,Tas,Government,Male,Year 7/8 - Year 12,64,6
2012,Tas,Government,Male,Year 10 - Year 12,63.1,6
2012,Tas,Government,Female,Year 7/8 - Year 9,100,6
2012,Tas,Government,Female,Year 7/8 - Year 10,99.1,6
2012,Tas,Government,Female,Year 7/8 - Year 11,95.6,6
2012,Tas,Government,Female,Year 7/8 - Year 12,71.9,6
2012,Tas,Government,Female,Year 10 - Year 12,71.5,6
2012,Tas,Government,Persons,Year 7/8 - Year 9,99.7,6
2012,Tas,Government,Persons,Year 7/8 - Year 10,98.8,6
2012,Tas,Government,Persons,Year 7/8 - Year 11,92.1,6
2012,Tas,Government,Persons,Year 7/8 - Year 12,67.8,6
2012,Tas,Government,Persons,Year 10 - Year 12,67.1,6
2012,Tas,Non-Government,Male,Year 7/8 - Year 9,97.5,6
2012,Tas,Non-Government,Male,Year 7/8 - Year 10,99.5,6
2012,Tas,Non-Government,Male,Year 7/8 - Year 11,74.3,6
2012,Tas,Non-Government,Male,Year 7/8 - Year 12,62.2,6
2012,Tas,Non-Government,Male,Year 10 - Year 12,62.8,6
2012,Tas,Non-Government,Female,Year 7/8 - Year 9,98.8,6
2012,Tas,Non-Government,Female,Year 7/8 - Year 10,97.4,6
2012,Tas,Non-Government,Female,Year 7/8 - Year 11,73.9,6
2012,Tas,Non-Government,Female,Year 7/8 - Year 12,72.3,6
2012,Tas,Non-Government,Female,Year 10 - Year 12,71.5,6
2012,Tas,Non-Government,Persons,Year 7/8 - Year 9,98.2,6
2012,Tas,Non-Government,Persons,Year 7/8 - Year 10,98.4,6
2012,Tas,Non-Government,Persons,Year 7/8 - Year 11,74.1,6
2012,Tas,Non-Government,Persons,Year 7/8 - Year 12,67.3,6
2012,Tas,Non-Government,Persons,Year 10 - Year 12,67.3,6
2012,Tas,Catholic,Male,Year 7/8 - Year 9,95.6,6
2012,Tas,Catholic,Male,Year 7/8 - Year 10,96.2,6
2012,Tas,Catholic,Male,Year 7/8 - Year 11,70.8,6
2012,Tas,Catholic,Male,Year 7/8 - Year 12,55.2,6
2012,Tas,Catholic,Male,Year 10 - Year 12,58.3,6
2012,Tas,Catholic,Female,Year 7/8 - Year 9,97.2,6
2012,Tas,Catholic,Female,Year 7/8 - Year 10,96.1,6
2012,Tas,Catholic,Female,Year 7/8 - Year 11,71.3,6
2012,Tas,Catholic,Female,Year 7/8 - Year 12,66.4,6
2012,Tas,Catholic,Female,Year 10 - Year 12,69.5,6
2012,Tas,Catholic,Persons,Year 7/8 - Year 9,96.4,6
2012,Tas,Catholic,Persons,Year 7/8 - Year 10,96.1,6
2012,Tas,Catholic,Persons,Year 7/8 - Year 11,71.1,6
2012,Tas,Catholic,Persons,Year 7/8 - Year 12,61,6
2012,Tas,Catholic,Persons,Year 10 - Year 12,64.1,6
2012,Tas,Independent,Male,Year 7/8 - Year 9,100,6
2012,Tas,Independent,Male,Year 7/8 - Year 10,100,6
2012,Tas,Independent,Male,Year 7/8 - Year 11,79,6
2012,Tas,Independent,Male,Year 7/8 - Year 12,71.5,6
2012,Tas,Independent,Male,Year 10 - Year 12,68.3,6
2012,Tas,Independent,Female,Year 7/8 - Year 9,100,6
2012,Tas,Independent,Female,Year 7/8 - Year 10,99.4,6
2012,Tas,Independent,Female,Year 7/8 - Year 11,78.2,6
2012,Tas,Independent,Female,Year 7/8 - Year 12,81.1,6
2012,Tas,Independent,Female,Year 10 - Year 12,74.2,6
2012,Tas,Independent,Persons,Year 7/8 - Year 9,100,6
2012,Tas,Independent,Persons,Year 7/8 - Year 10,100,6
2012,Tas,Independent,Persons,Year 7/8 - Year 11,78.6,6
2012,Tas,Independent,Persons,Year 7/8 - Year 12,76.2,6
2012,Tas,Independent,Persons,Year 10 - Year 12,71.3,6
2012,Tas,All affiliations,Male,Year 7/8 - Year 9,98.6,6
2012,Tas,All affiliations,Male,Year 7/8 - Year 10,98.8,6
2012,Tas,All affiliations,Male,Year 7/8 - Year 11,84.2,6
2012,Tas,All affiliations,Male,Year 7/8 - Year 12,63.4,6
2012,Tas,All affiliations,Male,Year 10 - Year 12,63,6
2012,Tas,All affiliations,Female,Year 7/8 - Year 9,99.7,6
2012,Tas,All affiliations,Female,Year 7/8 - Year 10,98.5,6
2012,Tas,All affiliations,Female,Year 7/8 - Year 11,88.2,6
2012,Tas,All affiliations,Female,Year 7/8 - Year 12,72,6
2012,Tas,All affiliations,Female,Year 10 - Year 12,71.5,6
2012,Tas,All affiliations,Persons,Year 7/8 - Year 9,99.2,6
2012,Tas,All affiliations,Persons,Year 7/8 - Year 10,98.6,6
2012,Tas,All affiliations,Persons,Year 7/8 - Year 11,86.2,6
2012,Tas,All affiliations,Persons,Year 7/8 - Year 12,67.6,6
2012,Tas,All affiliations,Persons,Year 10 - Year 12,67.1,6
2012,NT,Government,Male,Year 7/8 - Year 9,91.9,7
2012,NT,Government,Male,Year 7/8 - Year 10,89.7,7
2012,NT,Government,Male,Year 7/8 - Year 11,72.8,7
2012,NT,Government,Male,Year 7/8 - Year 12,61.1,7
2012,NT,Government,Male,Year 10 - Year 12,66.2,7
2012,NT,Government,Female,Year 7/8 - Year 9,86.9,7
2012,NT,Government,Female,Year 7/8 - Year 10,88.3,7
2012,NT,Government,Female,Year 7/8 - Year 11,77.6,7
2012,NT,Government,Female,Year 7/8 - Year 12,63.3,7
2012,NT,Government,Female,Year 10 - Year 12,70.4,7
2012,NT,Government,Persons,Year 7/8 - Year 9,89.6,7
2012,NT,Government,Persons,Year 7/8 - Year 10,89,7
2012,NT,Government,Persons,Year 7/8 - Year 11,75,7
2012,NT,Government,Persons,Year 7/8 - Year 12,62.1,7
2012,NT,Government,Persons,Year 10 - Year 12,68.2,7
2012,NT,Non-Government,Male,Year 7/8 - Year 9,96.6,7
2012,NT,Non-Government,Male,Year 7/8 - Year 10,83,7
2012,NT,Non-Government,Male,Year 7/8 - Year 11,66.9,7
2012,NT,Non-Government,Male,Year 7/8 - Year 12,40.9,7
2012,NT,Non-Government,Male,Year 10 - Year 12,46.5,7
2012,NT,Non-Government,Female,Year 7/8 - Year 9,96.1,7
2012,NT,Non-Government,Female,Year 7/8 - Year 10,85,7
2012,NT,Non-Government,Female,Year 7/8 - Year 11,67.1,7
2012,NT,Non-Government,Female,Year 7/8 - Year 12,44.6,7
2012,NT,Non-Government,Female,Year 10 - Year 12,52.9,7
2012,NT,Non-Government,Persons,Year 7/8 - Year 9,96.4,7
2012,NT,Non-Government,Persons,Year 7/8 - Year 10,84.1,7
2012,NT,Non-Government,Persons,Year 7/8 - Year 11,67,7
2012,NT,Non-Government,Persons,Year 7/8 - Year 12,42.8,7
2012,NT,Non-Government,Persons,Year 10 - Year 12,49.7,7
2012,NT,Catholic,Male,Year 7/8 - Year 9,95.6,7
2012,NT,Catholic,Male,Year 7/8 - Year 10,77.8,7
2012,NT,Catholic,Male,Year 7/8 - Year 11,55.9,7
2012,NT,Catholic,Male,Year 7/8 - Year 12,40.9,7
2012,NT,Catholic,Male,Year 10 - Year 12,42.9,7
2012,NT,Catholic,Female,Year 7/8 - Year 9,88.4,7
2012,NT,Catholic,Female,Year 7/8 - Year 10,67.9,7
2012,NT,Catholic,Female,Year 7/8 - Year 11,56.8,7
2012,NT,Catholic,Female,Year 7/8 - Year 12,40.9,7
2012,NT,Catholic,Female,Year 10 - Year 12,52.9,7
2012,NT,Catholic,Persons,Year 7/8 - Year 9,92.1,7
2012,NT,Catholic,Persons,Year 7/8 - Year 10,72.8,7
2012,NT,Catholic,Persons,Year 7/8 - Year 11,56.3,7
2012,NT,Catholic,Persons,Year 7/8 - Year 12,40.9,7
2012,NT,Catholic,Persons,Year 10 - Year 12,47.9,7
2012,NT,Independent,Male,Year 7/8 - Year 9,97.2,7
2012,NT,Independent,Male,Year 7/8 - Year 10,86.4,7
2012,NT,Independent,Male,Year 7/8 - Year 11,75.2,7
2012,NT,Independent,Male,Year 7/8 - Year 12,41,7
2012,NT,Independent,Male,Year 10 - Year 12,48.9,7
2012,NT,Independent,Female,Year 7/8 - Year 9,100,7
2012,NT,Independent,Female,Year 7/8 - Year 10,95.7,7
2012,NT,Independent,Female,Year 7/8 - Year 11,73.7,7
2012,NT,Independent,Female,Year 7/8 - Year 12,47.4,7
2012,NT,Independent,Female,Year 10 - Year 12,53,7
2012,NT,Independent,Persons,Year 7/8 - Year 9,98.7,7
2012,NT,Independent,Persons,Year 7/8 - Year 10,91.2,7
2012,NT,Independent,Persons,Year 7/8 - Year 11,74.5,7
2012,NT,Independent,Persons,Year 7/8 - Year 12,44.1,7
2012,NT,Independent,Persons,Year 10 - Year 12,50.9,7
2012,NT,All affiliations,Male,Year 7/8 - Year 9,93.5,7
2012,NT,All affiliations,Male,Year 7/8 - Year 10,87.7,7
2012,NT,All affiliations,Male,Year 7/8 - Year 11,70.9,7
2012,NT,All affiliations,Male,Year 7/8 - Year 12,54.5,7
2012,NT,All affiliations,Male,Year 10 - Year 12,60,7
2012,NT,All affiliations,Female,Year 7/8 - Year 9,90.2,7
2012,NT,All affiliations,Female,Year 7/8 - Year 10,87.2,7
2012,NT,All affiliations,Female,Year 7/8 - Year 11,74.2,7
2012,NT,All affiliations,Female,Year 7/8 - Year 12,56.7,7
2012,NT,All affiliations,Female,Year 10 - Year 12,64.5,7
2012,NT,All affiliations,Persons,Year 7/8 - Year 9,91.9,7
2012,NT,All affiliations,Persons,Year 7/8 - Year 10,87.4,7
2012,NT,All affiliations,Persons,Year 7/8 - Year 11,72.4,7
2012,NT,All affiliations,Persons,Year 7/8 - Year 12,55.6,7
2012,NT,All affiliations,Persons,Year 10 - Year 12,62.1,7
2012,ACT,Government,Male,Year 7/8 - Year 9,100,8
2012,ACT,Government,Male,Year 7/8 - Year 10,100,8
2012,ACT,Government,Male,Year 7/8 - Year 11,100,8
2012,ACT,Government,Male,Year 7/8 - Year 12,100,8
2012,ACT,Government,Male,Year 10 - Year 12,99.9,8
2012,ACT,Government,Female,Year 7/8 - Year 9,100,8
2012,ACT,Government,Female,Year 7/8 - Year 10,100,8
2012,ACT,Government,Female,Year 7/8 - Year 11,100,8
2012,ACT,Government,Female,Year 7/8 - Year 12,100,8
2012,ACT,Government,Female,Year 10 - Year 12,100,8
2012,ACT,Government,Persons,Year 7/8 - Year 9,100,8
2012,ACT,Government,Persons,Year 7/8 - Year 10,100,8
2012,ACT,Government,Persons,Year 7/8 - Year 11,100,8
2012,ACT,Government,Persons,Year 7/8 - Year 12,100,8
2012,ACT,Government,Persons,Year 10 - Year 12,100,8
2012,ACT,Non-Government,Male,Year 7/8 - Year 9,99.7,8
2012,ACT,Non-Government,Male,Year 7/8 - Year 10,99.3,8
2012,ACT,Non-Government,Male,Year 7/8 - Year 11,83.1,8
2012,ACT,Non-Government,Male,Year 7/8 - Year 12,72,8
2012,ACT,Non-Government,Male,Year 10 - Year 12,74.8,8
2012,ACT,Non-Government,Female,Year 7/8 - Year 9,96.4,8
2012,ACT,Non-Government,Female,Year 7/8 - Year 10,100,8
2012,ACT,Non-Government,Female,Year 7/8 - Year 11,83.1,8
2012,ACT,Non-Government,Female,Year 7/8 - Year 12,76.1,8
2012,ACT,Non-Government,Female,Year 10 - Year 12,78.1,8
2012,ACT,Non-Government,Persons,Year 7/8 - Year 9,98,8
2012,ACT,Non-Government,Persons,Year 7/8 - Year 10,100,8
2012,ACT,Non-Government,Persons,Year 7/8 - Year 11,83.1,8
2012,ACT,Non-Government,Persons,Year 7/8 - Year 12,74,8
2012,ACT,Non-Government,Persons,Year 10 - Year 12,76.4,8
2012,ACT,Catholic,Male,Year 7/8 - Year 9,96.5,8
2012,ACT,Catholic,Male,Year 7/8 - Year 10,97.4,8
2012,ACT,Catholic,Male,Year 7/8 - Year 11,83.3,8
2012,ACT,Catholic,Male,Year 7/8 - Year 12,70.5,8
2012,ACT,Catholic,Male,Year 10 - Year 12,74.7,8
2012,ACT,Catholic,Female,Year 7/8 - Year 9,94.8,8
2012,ACT,Catholic,Female,Year 7/8 - Year 10,97.1,8
2012,ACT,Catholic,Female,Year 7/8 - Year 11,81.8,8
2012,ACT,Catholic,Female,Year 7/8 - Year 12,75.1,8
2012,ACT,Catholic,Female,Year 10 - Year 12,77.6,8
2012,ACT,Catholic,Persons,Year 7/8 - Year 9,95.6,8
2012,ACT,Catholic,Persons,Year 7/8 - Year 10,97.3,8
2012,ACT,Catholic,Persons,Year 7/8 - Year 11,82.6,8
2012,ACT,Catholic,Persons,Year 7/8 - Year 12,72.7,8
2012,ACT,Catholic,Persons,Year 10 - Year 12,76.1,8
2012,ACT,Independent,Male,Year 7/8 - Year 9,100,8
2012,ACT,Independent,Male,Year 7/8 - Year 10,100,8
2012,ACT,Independent,Male,Year 7/8 - Year 11,82.8,8
2012,ACT,Independent,Male,Year 7/8 - Year 12,75.1,8
2012,ACT,Independent,Male,Year 10 - Year 12,74.8,8
2012,ACT,Independent,Female,Year 7/8 - Year 9,99.5,8
2012,ACT,Independent,Female,Year 7/8 - Year 10,100,8
2012,ACT,Independent,Female,Year 7/8 - Year 11,85.4,8
2012,ACT,Independent,Female,Year 7/8 - Year 12,78,8
2012,ACT,Independent,Female,Year 10 - Year 12,79,8
2012,ACT,Independent,Persons,Year 7/8 - Year 9,100,8
2012,ACT,Independent,Persons,Year 7/8 - Year 10,100,8
2012,ACT,Independent,Persons,Year 7/8 - Year 11,84.1,8
2012,ACT,Independent,Persons,Year 7/8 - Year 12,76.6,8
2012,ACT,Independent,Persons,Year 10 - Year 12,76.8,8
2012,ACT,All affiliations,Male,Year 7/8 - Year 9,100,8
2012,ACT,All affiliations,Male,Year 7/8 - Year 10,100,8
2012,ACT,All affiliations,Male,Year 7/8 - Year 11,100,8
2012,ACT,All affiliations,Male,Year 7/8 - Year 12,88.8,8
2012,ACT,All affiliations,Male,Year 10 - Year 12,88.4,8
2012,ACT,All affiliations,Female,Year 7/8 - Year 9,99.8,8
2012,ACT,All affiliations,Female,Year 7/8 - Year 10,100,8
2012,ACT,All affiliations,Female,Year 7/8 - Year 11,100,8
2012,ACT,All affiliations,Female,Year 7/8 - Year 12,90.9,8
2012,ACT,All affiliations,Female,Year 10 - Year 12,90.4,8
2012,ACT,All affiliations,Persons,Year 7/8 - Year 9,100,8
2012,ACT,All affiliations,Persons,Year 7/8 - Year 10,100,8
2012,ACT,All affiliations,Persons,Year 7/8 - Year 11,100,8
2012,ACT,All affiliations,Persons,Year 7/8 - Year 12,89.8,8
2012,ACT,All affiliations,Persons,Year 10 - Year 12,89.3,8
2011,NSW,Government,Male,Year 7/8 - Year 9,100,1
2011,NSW,Government,Male,Year 7/8 - Year 10,100,1
2011,NSW,Government,Male,Year 7/8 - Year 11,82.5,1
2011,NSW,Government,Male,Year 7/8 - Year 12,64.8,1
2011,NSW,Government,Male,Year 10 - Year 12,67.8,1
2011,NSW,Government,Female,Year 7/8 - Year 9,100,1
2011,NSW,Government,Female,Year 7/8 - Year 10,100,1
2011,NSW,Government,Female,Year 7/8 - Year 11,90.3,1
2011,NSW,Government,Female,Year 7/8 - Year 12,76.3,1
2011,NSW,Government,Female,Year 10 - Year 12,78.4,1
2011,NSW,Government,Persons,Year 7/8 - Year 9,100,1
2011,NSW,Government,Persons,Year 7/8 - Year 10,100,1
2011,NSW,Government,Persons,Year 7/8 - Year 11,86.3,1
2011,NSW,Government,Persons,Year 7/8 - Year 12,70.5,1
2011,NSW,Government,Persons,Year 10 - Year 12,73,1
2011,NSW,Non-Government,Male,Year 7/8 - Year 9,98.5,1
2011,NSW,Non-Government,Male,Year 7/8 - Year 10,98.1,1
2011,NSW,Non-Government,Male,Year 7/8 - Year 11,86.3,1
2011,NSW,Non-Government,Male,Year 7/8 - Year 12,77.9,1
2011,NSW,Non-Government,Male,Year 10 - Year 12,79.8,1
2011,NSW,Non-Government,Female,Year 7/8 - Year 9,99.6,1
2011,NSW,Non-Government,Female,Year 7/8 - Year 10,100,1
2011,NSW,Non-Government,Female,Year 7/8 - Year 11,89.5,1
2011,NSW,Non-Government,Female,Year 7/8 - Year 12,85.2,1
2011,NSW,Non-Government,Female,Year 10 - Year 12,85.7,1
2011,NSW,Non-Government,Persons,Year 7/8 - Year 9,99.1,1
2011,NSW,Non-Government,Persons,Year 7/8 - Year 10,99.2,1
2011,NSW,Non-Government,Persons,Year 7/8 - Year 11,87.9,1
2011,NSW,Non-Government,Persons,Year 7/8 - Year 12,81.5,1
2011,NSW,Non-Government,Persons,Year 10 - Year 12,82.8,1
2011,NSW,Catholic,Male,Year 7/8 - Year 9,98.4,1
2011,NSW,Catholic,Male,Year 7/8 - Year 10,96.8,1
2011,NSW,Catholic,Male,Year 7/8 - Year 11,82.7,1
2011,NSW,Catholic,Male,Year 7/8 - Year 12,74.1,1
2011,NSW,Catholic,Male,Year 10 - Year 12,77.1,1
2011,NSW,Catholic,Female,Year 7/8 - Year 9,99.1,1
2011,NSW,Catholic,Female,Year 7/8 - Year 10,97.9,1
2011,NSW,Catholic,Female,Year 7/8 - Year 11,86.8,1
2011,NSW,Catholic,Female,Year 7/8 - Year 12,82.9,1
2011,NSW,Catholic,Female,Year 10 - Year 12,85.4,1
2011,NSW,Catholic,Persons,Year 7/8 - Year 9,98.7,1
2011,NSW,Catholic,Persons,Year 7/8 - Year 10,97.3,1
2011,NSW,Catholic,Persons,Year 7/8 - Year 11,84.7,1
2011,NSW,Catholic,Persons,Year 7/8 - Year 12,78.5,1
2011,NSW,Catholic,Persons,Year 10 - Year 12,81.2,1
2011,NSW,Independent,Male,Year 7/8 - Year 9,98.8,1
2011,NSW,Independent,Male,Year 7/8 - Year 10,100,1
2011,NSW,Independent,Male,Year 7/8 - Year 11,92.2,1
2011,NSW,Independent,Male,Year 7/8 - Year 12,84.4,1
2011,NSW,Independent,Male,Year 10 - Year 12,84.3,1
2011,NSW,Independent,Female,Year 7/8 - Year 9,100,1
2011,NSW,Independent,Female,Year 7/8 - Year 10,100,1
2011,NSW,Independent,Female,Year 7/8 - Year 11,93.9,1
2011,NSW,Independent,Female,Year 7/8 - Year 12,89.2,1
2011,NSW,Independent,Female,Year 10 - Year 12,86.2,1
2011,NSW,Independent,Persons,Year 7/8 - Year 9,99.7,1
2011,NSW,Independent,Persons,Year 7/8 - Year 10,100,1
2011,NSW,Independent,Persons,Year 7/8 - Year 11,93.1,1
2011,NSW,Independent,Persons,Year 7/8 - Year 12,86.8,1
2011,NSW,Independent,Persons,Year 10 - Year 12,85.3,1
2011,NSW,All affiliations,Male,Year 7/8 - Year 9,100,1
2011,NSW,All affiliations,Male,Year 7/8 - Year 10,100,1
2011,NSW,All affiliations,Male,Year 7/8 - Year 11,83.9,1
2011,NSW,All affiliations,Male,Year 7/8 - Year 12,69.7,1
2011,NSW,All affiliations,Male,Year 10 - Year 12,72.4,1
2011,NSW,All affiliations,Female,Year 7/8 - Year 9,100,1
2011,NSW,All affiliations,Female,Year 7/8 - Year 10,100,1
2011,NSW,All affiliations,Female,Year 7/8 - Year 11,90,1
2011,NSW,All affiliations,Female,Year 7/8 - Year 12,79.7,1
2011,NSW,All affiliations,Female,Year 10 - Year 12,81.2,1
2011,NSW,All affiliations,Persons,Year 7/8 - Year 9,100,1
2011,NSW,All affiliations,Persons,Year 7/8 - Year 10,100,1
2011,NSW,All affiliations,Persons,Year 7/8 - Year 11,86.9,1
2011,NSW,All affiliations,Persons,Year 7/8 - Year 12,74.6,1
2011,NSW,All affiliations,Persons,Year 10 - Year 12,76.7,1
2011,Vic,Government,Male,Year 7/8 - Year 9,100,2
2011,Vic,Government,Male,Year 7/8 - Year 10,100,2
2011,Vic,Government,Male,Year 7/8 - Year 11,89.7,2
2011,Vic,Government,Male,Year 7/8 - Year 12,70.7,2
2011,Vic,Government,Male,Year 10 - Year 12,72.2,2
2011,Vic,Government,Female,Year 7/8 - Year 9,100,2
2011,Vic,Government,Female,Year 7/8 - Year 10,100,2
2011,Vic,Government,Female,Year 7/8 - Year 11,98.4,2
2011,Vic,Government,Female,Year 7/8 - Year 12,83,2
2011,Vic,Government,Female,Year 10 - Year 12,82.2,2
2011,Vic,Government,Persons,Year 7/8 - Year 9,100,2
2011,Vic,Government,Persons,Year 7/8 - Year 10,100,2
2011,Vic,Government,Persons,Year 7/8 - Year 11,93.8,2
2011,Vic,Government,Persons,Year 7/8 - Year 12,76.6,2
2011,Vic,Government,Persons,Year 10 - Year 12,77,2
2011,Vic,Non-Government,Male,Year 7/8 - Year 9,99.1,2
2011,Vic,Non-Government,Male,Year 7/8 - Year 10,98.6,2
2011,Vic,Non-Government,Male,Year 7/8 - Year 11,92.7,2
2011,Vic,Non-Government,Male,Year 7/8 - Year 12,84.7,2
2011,Vic,Non-Government,Male,Year 10 - Year 12,85.3,2
2011,Vic,Non-Government,Female,Year 7/8 - Year 9,99.5,2
2011,Vic,Non-Government,Female,Year 7/8 - Year 10,99.7,2
2011,Vic,Non-Government,Female,Year 7/8 - Year 11,98.1,2
2011,Vic,Non-Government,Female,Year 7/8 - Year 12,95.2,2
2011,Vic,Non-Government,Female,Year 10 - Year 12,92.9,2
2011,Vic,Non-Government,Persons,Year 7/8 - Year 9,99.3,2
2011,Vic,Non-Government,Persons,Year 7/8 - Year 10,99.1,2
2011,Vic,Non-Government,Persons,Year 7/8 - Year 11,95.4,2
2011,Vic,Non-Government,Persons,Year 7/8 - Year 12,90,2
2011,Vic,Non-Government,Persons,Year 10 - Year 12,89.2,2
2011,Vic,Catholic,Male,Year 7/8 - Year 9,97.9,2
2011,Vic,Catholic,Male,Year 7/8 - Year 10,95.1,2
2011,Vic,Catholic,Male,Year 7/8 - Year 11,86.3,2
2011,Vic,Catholic,Male,Year 7/8 - Year 12,75.9,2
2011,Vic,Catholic,Male,Year 10 - Year 12,80,2
2011,Vic,Catholic,Female,Year 7/8 - Year 9,98,2
2011,Vic,Catholic,Female,Year 7/8 - Year 10,95.8,2
2011,Vic,Catholic,Female,Year 7/8 - Year 11,91.1,2
2011,Vic,Catholic,Female,Year 7/8 - Year 12,86.7,2
2011,Vic,Catholic,Female,Year 10 - Year 12,89,2
2011,Vic,Catholic,Persons,Year 7/8 - Year 9,97.9,2
2011,Vic,Catholic,Persons,Year 7/8 - Year 10,95.5,2
2011,Vic,Catholic,Persons,Year 7/8 - Year 11,88.7,2
2011,Vic,Catholic,Persons,Year 7/8 - Year 12,81.3,2
2011,Vic,Catholic,Persons,Year 10 - Year 12,84.6,2
2011,Vic,Independent,Male,Year 7/8 - Year 9,100,2
2011,Vic,Independent,Male,Year 7/8 - Year 10,100,2
2011,Vic,Independent,Male,Year 7/8 - Year 11,100,2
2011,Vic,Independent,Male,Year 7/8 - Year 12,96.3,2
2011,Vic,Independent,Male,Year 10 - Year 12,91.6,2
2011,Vic,Independent,Female,Year 7/8 - Year 9,100,2
2011,Vic,Independent,Female,Year 7/8 - Year 10,100,2
2011,Vic,Independent,Female,Year 7/8 - Year 11,100,2
2011,Vic,Independent,Female,Year 7/8 - Year 12,100,2
2011,Vic,Independent,Female,Year 10 - Year 12,97.5,2
2011,Vic,Independent,Persons,Year 7/8 - Year 9,100,2
2011,Vic,Independent,Persons,Year 7/8 - Year 10,100,2
2011,Vic,Independent,Persons,Year 7/8 - Year 11,100,2
2011,Vic,Independent,Persons,Year 7/8 - Year 12,100,2
2011,Vic,Independent,Persons,Year 10 - Year 12,94.6,2
2011,Vic,All affiliations,Male,Year 7/8 - Year 9,100,2
2011,Vic,All affiliations,Male,Year 7/8 - Year 10,99.9,2
2011,Vic,All affiliations,Male,Year 7/8 - Year 11,90.9,2
2011,Vic,All affiliations,Male,Year 7/8 - Year 12,76.2,2
2011,Vic,All affiliations,Male,Year 10 - Year 12,77.4,2
2011,Vic,All affiliations,Female,Year 7/8 - Year 9,100,2
2011,Vic,All affiliations,Female,Year 7/8 - Year 10,100,2
2011,Vic,All affiliations,Female,Year 7/8 - Year 11,98.2,2
2011,Vic,All affiliations,Female,Year 7/8 - Year 12,88.1,2
2011,Vic,All affiliations,Female,Year 10 - Year 12,86.7,2
2011,Vic,All affiliations,Persons,Year 7/8 - Year 9,100,2
2011,Vic,All affiliations,Persons,Year 7/8 - Year 10,100,2
2011,Vic,All affiliations,Persons,Year 7/8 - Year 11,94.5,2
2011,Vic,All affiliations,Persons,Year 7/8 - Year 12,82,2
2011,Vic,All affiliations,Persons,Year 10 - Year 12,82,2
2011,Qld,Government,Male,Year 7/8 - Year 9,100,3
2011,Qld,Government,Male,Year 7/8 - Year 10,100,3
2011,Qld,Government,Male,Year 7/8 - Year 11,89.2,3
2011,Qld,Government,Male,Year 7/8 - Year 12,72.6,3
2011,Qld,Government,Male,Year 10 - Year 12,71.7,3
2011,Qld,Government,Female,Year 7/8 - Year 9,100,3
2011,Qld,Government,Female,Year 7/8 - Year 10,100,3
2011,Qld,Government,Female,Year 7/8 - Year 11,95.7,3
2011,Qld,Government,Female,Year 7/8 - Year 12,80.6,3
